video_mean,video_std,video_max,video_min,video_median,mfcc_mean,mfcc_std,spectral_centroid_mean,zero_crossing_rate_mean,text_embedding_mean,text_embedding_std,text_length,speaker,Sr No.
116.78112942442603,67.70692389332285,253,0,98.0,-29.609451,106.75864,2340.1172884412154,0.12403569560669456,-0.010193693,0.52294606,24,2604662525,2023
81.38654635682398,39.28669665678157,239,0,77.0,-24.045815,73.14266,2437.31182863111,0.16859654017857142,-0.011950575,0.55238307,2,2604662525,2035
53.37025370695153,46.19890401628258,255,0,46.0,-16.828678,95.66757,1847.1156400263083,0.09601307744565217,-0.009659084,0.51606923,8,172183081,2057
55.66176060267857,38.55482262567773,252,0,49.0,-17.96528,66.12465,1933.765844534314,0.12621716485507245,-0.0120905535,0.550162,4,2193894073,2096
37.27308374521684,36.2939029720129,255,0,25.0,-16.561495,91.67706,1911.2690563316735,0.09137321920955882,-0.010698043,0.5544314,14,2193894073,2116
40.868351403061226,36.19026913961212,209,0,32.0,-19.222033,98.89735,1730.8498443416042,0.0546875,-0.010270343,0.525608,6,838712619,2161
42.24686802455357,40.1425096431826,255,0,36.0,-22.326824,125.53557,1696.995133188003,0.06744939630681818,-0.009935682,0.5274804,1,838712619,2165
79.8952317841199,45.43755357736318,254,0,80.0,-22.086561,103.80653,2047.1511515925263,0.093046875,-0.010275729,0.52376455,8,172183081,2193
79.44147700095664,40.815303010807945,253,0,80.0,-21.515327,108.591194,2819.1005119882648,0.1738953813705234,-0.010905257,0.5527685,23,3755257647,2194
39.556827965561226,38.393436706780825,251,1,26.0,-30.273506,141.35667,3050.7432152699357,0.1761141690340909,-0.011213653,0.5434559,1,373341654,2219
41.267813297193875,35.95913927549615,254,0,30.0,-22.129696,89.21261,2292.9491724164595,0.12119932432432433,-0.009790294,0.52780646,9,172183081,2235
39.37610311702806,34.61250882021713,255,0,33.0,-15.926244,90.4411,2111.324457846437,0.11561737319609508,-0.010594417,0.5404184,12,172183081,2251
80.427392578125,55.615998985162946,250,0,76.0,-18.552235,73.433784,2311.47626290691,0.13472887264784947,-0.010346136,0.52360994,2,2193894073,2269
57.4366549744898,38.55318262748389,255,0,50.0,-25.744503,119.94405,2251.557778604983,0.11243714677526596,-0.010982781,0.539334,17,172183081,2297
55.606110491071426,58.928937929481805,255,0,37.0,-25.582047,117.56321,1651.4939290271996,0.09411101645611702,-0.010706876,0.53484535,18,2193894073,2345
114.53693598533164,45.18353186139387,250,0,134.0,-20.1646,96.25828,1970.3325929836683,0.11643629807692307,-0.009673519,0.52252275,3,838712619,2350
31.51818299585459,22.72330611945717,181,0,29.0,-23.491539,113.768135,2303.1810538805735,0.1313330806902985,-0.0116869435,0.5564312,7,572030938,2358
61.34904436383928,54.28385080161416,249,0,43.0,-18.087337,86.47032,2823.821734666327,0.1674036326142132,-0.009845572,0.5258945,16,2298605868,2369
57.245129145408164,57.3932386354934,255,0,38.0,-24.91596,93.88988,2120.968592082466,0.11695397418478261,-0.010586217,0.53041464,3,373341654,2420
56.80773278061225,38.175228930132256,254,0,55.0,-23.805983,91.086426,2243.9414915324087,0.13220954663825757,-0.010798379,0.5294195,4,172183081,2463
36.398393654336736,40.251848627998584,255,0,24.0,-25.731676,102.56766,2410.9664115695814,0.1318094004755435,-0.010590452,0.5265959,8,838712619,2491
54.35585738201531,41.45547006916028,255,0,44.0,-27.803282,116.995346,1952.5310926947966,0.097137451171875,-0.010771553,0.55088687,5,838712619,2498
65.63827626753826,46.84421310800594,255,0,59.0,-12.489985,67.461235,1983.146694834177,0.1108933540239726,-0.010709886,0.54556054,2,3755257647,2618
41.54042669802296,25.999292671090316,254,0,42.0,-20.67844,108.16477,2897.1476495845313,0.1759454135237069,-0.0106244655,0.5341285,5,838712619,2641
59.69110431281888,36.620461571423725,254,0,55.0,-16.593256,83.83201,2086.64612549522,0.10739599436837456,-0.009768219,0.5199253,10,838712619,2644
87.36735491071428,40.08082511624527,254,4,85.0,-21.409317,89.25713,2016.6693107785982,0.12131754557291667,-0.010610691,0.53382677,7,1925452075,2699
