Sr No.,Utterance,Speaker,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime
808,"First there’s a layer of ladyfingers, then a layer of jam, then custard, which I made from scratch.",Rachel,86,2,6,9,"00:07:37,874","00:07:45,172"
815,"No, but he told me, he thinks your a fox.",Monica,87,1,3,5,"00:02:35,238","00:02:38,448"
833,"Well, you might want to tell him it sounds like his wife is  gay.",Rachel,90,0,6,16,"00:19:04,893","00:19:11,065"
860,What do you need?,Joey,93,14,6,21,"0:19:18,991","0:19:21,758"
891,Where's Joey? His mom's on the phone.,Chandler,96,5,1,6,"0:12:28,038","0:12:30,040"
894,I warned you...,Monica,96,8,1,6,"00:12:40,551","00:12:42,051"
899,"Yeah, well, I only have twenty minutes until Ethan, so, y'know..",Chandler,96,13,1,6,"00:12:51,896","00:12:55,190"
900,"Ooh, do I sense a little bit of resentment?",Rachel,96,14,1,6,"00:12:55,441","00:12:57,328"
903,Y'know in a relationship you have these key moments that you know you'll remember for the rest of your life?,Chandler,96,17,1,6,"00:13:03,240","00:13:08,119"
906,"Oh, um, Chandler?",Monica,96,19,1,6,"00:13:18,047","00:13:21,508"
912,Do you have a dressing room?,Monica,97,4,5,22,"0:20:58,006","0:20:59,558"
921,"Mom says it's all of Manhattan, parts of Brooklyn and Queens, and they have no idea when it's coming back on.",Monica,98,1,1,7,"00:01:46,481","00:01:51,110"
923,Pants and a sweater?,Monica,98,3,1,7,"0:01:53,530","0:01:54,842"
1000,"Well honey, what about you?",Rachel,107,8,3,1,"00:06:13,206","00:06:14,623"
1065,"I hope you don’t think I’m crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",Guy,112,16,8,17,"00:18:40,285","00:18:48,042"
1077,He's a dropper!,Monica,113,6,5,21,"00:11:48,457","00:11:50,125"
1092,"Well, it would be easier to move just right across the hall. Wait a minute, unless you’re thinking about Naked Wednesday’s.",Rachel,114,4,6,3,"00:20:41,573","00:20:49,830"
1099,All right here. Watch me execute the three ‘P’s of championship play. Power.  Precision.  and penache.,Ross,115,5,3,10,"00:02:01,913","00:02:11,130"
1121,"I’m sorry Chandler, y’know you are such a sweet guy and I, I don’t want to hurt you.",Dana,118,0,6,18,"00:14:34,373","00:14:42,130"
1126,"Ohh, I’m sorry.",Dana,118,5,6,18,"00:14:53,601","00:14:55,852"
1131,Absolutely! But you-you would really feel better about me rejecting you if your actor friend can audition for my movie?,Dana,118,10,6,18,"00:15:21,295","00:15:29,510"
1156,"I don’t have anything against the beautiful guest room, especially since everybody we know lives about 30 seconds away!",Chandler,120,16,6,3,"00:05:05,596","00:05:11,518"
1171,"Hey. Okay, I gave him another chance, but Tim has",Monica,123,0,8,5,"00:08:28,216","00:08:31,927"
1247,"I’m sorry I had to take such drastic measures to make my point, but I—look, I just want you guys to be safe.",Ross,127,5,6,17,"00:08:32,011","00:08:37,766"
1248,What are you doing?,Brenda,128,0,8,7,"00:17:59,953","00:18:03,706"
1258,"All right, let's do it!",Director,129,0,3,12,"00:17:16,035","00:17:17,201"
1290,Oh.,Phoebe,131,6,8,3,"00:21:36,128","00:21:37,211"
1321,"Okay, I’ll see you in our room.",Bonnie,133,6,4,1,"0:00:59,059","0:01:00,241"
1378,Write a movie!,Ross,140,5,5,10,"0:06:00,985","0:06:02,367"
1402,Are you gonna break up with me if I get fat again?,Monica,143,5,7,6,"00:16:40,290","00:16:42,709"
1515,"Oh uh, as it turns out, we can’t do it. Monica has to work.",Chandler,156,1,8,11,"00:10:38,220","00:10:41,264"
1535,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",Joey,157,5,9,17,"00:06:14,028","00:06:20,076"
1536,"Oh, oh thanks. Alright well, now that I'm up I'm going to go    to the bathroom.",Rachel,157,6,9,17,"00:06:20,243","00:06:25,289"
1539,No. Sorry.,Rachel,158,1,3,20,"0:15:27,357","0:15:29,065"
1543,"Okay, okay. Umm, well ah, maybe he, maybe he feels awkward because you are my boss.",Rachel,158,5,3,20,"00:15:41,690","00:15:49,656"
1581,Do,Mike,162,3,9,23,"0:40:23,003","0:40:23,345"
1592,I think she was.,Ross,163,8,8,18,"00:21:40,704","00:21:42,831"
1609,"No! She had the ring on, she seemed so excited, and then she  took her breast out.",Joey,166,1,9,1,"00:15:35,976","00:15:41,606"
1629,"Well, that's sort of a given, but yes. Anyone else?",The Teacher,167,4,5,9,"00:06:57,917","00:07:02,421"
1637,Would ya care to venture one?,The Teacher,167,12,5,9,"0:07:43,588","0:07:45,480"
1712,I totally forgot about tonight and the fact that we’re supposed to,Monica,173,9,6,17,"00:12:43,888","00:12:49,768"
1726,Hi! It’s me.,Ross,174,4,3,15,"0:17:51,119","0:17:52,661"
1758,"No, I would see you looking embarrassed because they are",Tag,175,17,7,12,"00:08:51,364","00:08:55,450"
1802,Hey!!,Phoebe,182,2,5,10,"00:09:29,694","00:09:31,570"
1809,It's nine o'clock in the morning!,Phoebe,182,9,5,10,"0:09:40,791","0:09:42,216"
1886,"Hands down, best Abbey I’ve ever seen.",Joey,189,2,4,23,"00:06:44,195","00:06:46,780"
1891,Really? To what?,Joey,189,7,4,23,"0:06:57,208","0:06:58,043"
1916,"You guys, I’m sorry, could you please talk a little slower?",Phoebe,192,6,6,21,"00:08:06,319","00:08:08,695"
1930,Hey! Y'know that teacher who had a baby with her student?,Ross,194,2,5,23,"00:17:50,152","00:17:55,073"
1952,'Cause I-I got nothing!,Ross,196,6,5,4,"0:15:20,544","0:15:22,129"
1970,"Ah...ooh! Well, looks like, uh, we kicked your butts.",Ross,198,1,1,12,"00:17:08,402","00:17:11,279"
2021,Why wouldn’t ya? Erin is great! Then-then there’s you guys.,Joey,202,6,7,7,"00:06:04,906","00:06:10,243"
2023,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,Bonnie,203,0,3,25,"00:13:32,019","00:13:37,524"
2035,All right.,Bonnie,203,12,3,25,"0:14:07,096","0:14:08,395"
2057,"No, I meant with the dropper over here.",Rachel,206,3,5,21,"00:21:40,632","00:21:43,259"
2096,Oh my good God.,Chandler,210,6,6,21,"0:17:29,177","0:17:30,779"
2116,"No, I’m afraid I won’t be able to make love as well as him.",Chandler,213,0,4,11,"00:06:38,856","00:06:41,983"
2161,Why are we in bed together?,Ross,217,1,6,1,"00:02:48,668","00:02:50,127"
2165,No!,Ross,217,5,6,1,"0:02:58,738","0:02:59,231"
2193,What am I making him by the way?,Rachel,222,8,4,18,"00:05:55,521","00:05:57,230"
2194,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",Monica,222,9,4,18,"00:05:57,690","00:06:06,073"
2219,No.,Phoebe,225,4,3,22,"0:03:46,101","0:03:46,587"
2235,Can’t I just look at the handles on them?,Rachel,228,1,3,10,"00:11:13,547","00:11:16,091"
2251,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",Rachel,229,4,6,16,"00:02:49,919","00:03:03,557"
2269,"See, yes.",Chandler,231,1,3,21,"00:16:53,721","00:16:55,847"
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,233,0,7,10,"00:11:07,917","00:11:12,253"
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,237,11,1,15,"00:08:16,496","00:08:20,832"
2350,Here's my retainer!,Ross,238,4,1,8,"00:09:02,375","00:09:03,542"
2358,Don’t you have to use the bathroom?,Ginger,239,7,3,14,"00:04:32,272","00:04:35,357"
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,240,4,7,15,"00:05:00,049","00:05:04,594"
2420,"Why, nobody good?",Phoebe,244,5,3,6,"00:02:44,038","00:02:45,080"
2463,"Oh, you got me.",Rachel,249,1,3,11,"0:04:10,428","0:04:13,480"
2491,Does that seem like something you can do.,Ross,252,5,4,1,"0:11:59,009","0:12:01,137"
2498,"I mean, no, you’re right.",Ross,252,11,4,1,"0:12:15,656","0:12:17,871"
2618,What?! Oh.,Monica,262,16,3,21,"00:03:21,326","00:03:22,993"
2641,This is just about tonight.,Ross,266,6,5,23,"00:10:18,993","00:10:21,661"
2644,I just want this to be  about what it is!,Ross,266,8,5,23,"00:10:28,210","00:10:34,758"
2699,"Actually, I'm reading it to the baby.",Susan,270,11,1,9,"00:05:53,353","00:05:56,104"
